L,amostra_id,fita,algoritmo,custo,nos_expandidos,nos_visitados,tempo_ms,tempo_s
18,39,101110100110010011,PyTorch SIMD,6,173244,243183,354.2633,0.354263
18,40,110000100111110010,Sequencial,4,7064,49209,158.9652,0.158965
18,40,110000100111110010,PyTorch SIMD,4,7064,49209,27.7089,0.027709
18,41,110100101011000101,Sequencial,7,203467,252171,2793.0384,2.793038
18,41,110100101011000101,PyTorch SIMD,7,203467,252171,549.5236,0.549524
18,42,011000101100111010,Sequencial,5,48672,142433,830.7458,0.830746
18,42,011000101100111010,PyTorch SIMD,5,48672,142433,136.7703,0.13677
18,43,001001010000110110,Sequencial,5,62997,164133,1014.7808,1.014781
18,43,001001010000110110,PyTorch SIMD,5,62997,164133,137.5799,0.13758
18,44,110001101110100010,Sequencial,5,45428,136698,701.2403,0.70124
18,44,110001101110100010,PyTorch SIMD,5,45428,136698,132.2599,0.13226
18,45,001011010100100101,Sequencial,7,201069,251045,2918.4832,2.918483
18,45,001011010100100101,PyTorch SIMD,7,201069,251045,537.2719,0.537272
18,46,001001110110110011,Sequencial,5,79394,183398,1286.6035,1.286604
18,46,001001110110110011,PyTorch SIMD,5,79394,183398,146.1577,0.146158
18,47,111010101100111000,Sequencial,5,94614,195373,1360.2842,1.360284
18,47,111010101100111000,PyTorch SIMD,5,94614,195373,151.4943,0.151494
18,48,000100000010010010,Sequencial,4,6521,44618,125.4697,0.12547
18,48,000100000010010010,PyTorch SIMD,4,6521,44618,24.9933,0.024993
18,49,100101111101010011,Sequencial,6,168118,241104,2328.0536,2.328054
18,49,100101111101010011,PyTorch SIMD,6,168118,241104,374.381,0.374381
18,50,111010101000000100,Sequencial,5,55271,152948,902.6502,0.90265
18,50,111010101000000100,PyTorch SIMD,5,55271,152948,122.9883,0.122988
18,51,011101101000101100,Sequencial,5,68791,171690,1072.449,1.072449
18,51,011101101000101100,PyTorch SIMD,5,68791,171690,142.0173,0.142017
18,52,110011001010101110,Sequencial,6,166974,240196,2273.1677,2.273168
18,52,110011001010101110,PyTorch SIMD,6,166974,240196,386.3299,0.38633
18,53,101001011000000101,Sequencial,6,110124,204984,1684.0079,1.684008
18,53,101001011000000101,PyTorch SIMD,6,110124,204984,351.1177,0.351118
18,54,111010011111010000,Sequencial,4,12346,71022,269.6724,0.269672
18,54,111010011111010000,PyTorch SIMD,4,12346,71022,31.6968,0.031697
18,55,001111011100100101,Sequencial,5,31263,107656,521.2912,0.521291
18,55,001111011100100101,PyTorch SIMD,5,31263,107656,127.2395,0.12724
18,56,010011010111001001,Sequencial,6,113220,207812,1666.4074,1.666407
18,56,010011010111001001,PyTorch SIMD,6,113220,207812,352.4759,0.352476
18,57,001110111100010100,Sequencial,4,8255,51931,180.3732,0.180373
18,57,001110111100010100,PyTorch SIMD,4,8255,51931,30.9934,0.030993
18,58,111100101111001111,Sequencial,4,21158,97071,389.3399,0.38934
18,58,111100101111001111,PyTorch SIMD,4,21158,97071,35.7876,0.035788
18,59,110011110111011111,Sequencial,4,13624,74698,246.6889,0.246689
18,59,110011110111011111,PyTorch SIMD,4,13624,74698,25.9293,0.025929
18,60,000100111010011000,Sequencial,4,16898,86032,292.8307,0.292831
18,60,000100111010011000,PyTorch SIMD,4,16898,86032,26.6819,0.026682
18,61,101000010011110110,Sequencial,5,63129,164544,952.1877,0.952188
18,61,101000010011110110,PyTorch SIMD,5,63129,164544,136.7529,0.136753
18,62,001111101010101010,Sequencial,6,131073,218611,1854.7857,1.854786
18,62,001111101010101010,PyTorch SIMD,6,131073,218611,360.4585,0.360459
18,63,101000011110101000,Sequencial,5,60001,158889,1012.1966,1.012197
18,63,101000011110101000,PyTorch SIMD,5,60001,158889,142.5231,0.142523
18,64,001111111000011101,Sequencial,3,204,6126,4.7704,0.00477
18,64,001111111000011101,PyTorch SIMD,3,204,6126,4.5186,0.004519
18,65,100100110010001111,Sequencial,5,85928,189769,1255.4727,1.255473
18,65,100100110010001111,PyTorch SIMD,5,85928,189769,146.0933,0.146093
18,66,001010010010010011,Sequencial,6,169150,241539,2363.136,2.363136
18,66,001010010010010011,PyTorch SIMD,6,169150,241539,375.6173,0.375617
18,67,001110111101101011,Sequencial,5,51634,144554,853.4168,0.853417
18,67,001110111101101011,PyTorch SIMD,5,51634,144554,136.6472,0.136647
18,68,110010011011111001,Sequencial,5,37359,125213,601.9433,0.601943
18,68,110010011011111001,PyTorch SIMD,5,37359,125213,132.6999,0.1327
18,69,011000001100001111,Sequencial,3,2796,30309,56.3447,0.056345
18,69,011000001100001111,PyTorch SIMD,3,2796,30309,6.4942,0.006494
18,70,100011111101110111,Sequencial,4,10244,61550,245.1671,0.245167
18,70,100011111101110111,PyTorch SIMD,4,10244,61550,26.4845,0.026485
18,71,100100110001110000,Sequencial,4,25007,103554,410.2967,0.410297
18,71,100100110001110000,PyTorch SIMD,4,25007,103554,29.8274,0.029827
18,72,110000111100100111,Sequencial,4,14699,78425,255.5099,0.25551
18,72,110000111100100111,PyTorch SIMD,4,14699,78425,25.8848,0.025885
18,73,011011110001011010,Sequencial,5,45595,137229,729.3601,0.72936
18,73,011011110001011010,PyTorch SIMD,5,45595,137229,127.1639,0.127164
18,74,010001101111010000,Sequencial,4,12118,69445,230.2826,0.230283
18,74,010001101111010000,PyTorch SIMD,4,12118,69445,29.0463,0.029046
18,75,000011000111101101,Sequencial,4,4263,34334,79.7553,0.079755
18,75,000011000111101101,PyTorch SIMD,4,4263,34334,23.4588,0.023459
18,76,010101010100110100,Sequencial,7,232999,259231,3156.6432,3.156643
18,76,010101010100110100,PyTorch SIMD,7,232999,259231,557.6936,0.557694
18,77,111001011010111100,Sequencial,5,78519,181779,1303.888,1.303888
18,77,111001011010111100,PyTorch SIMD,5,78519,181779,145.7812,0.145781
18,78,101011110011001000,Sequencial,5,64815,166177,980.5259,0.980526
18,78,101011110011001000,PyTorch SIMD,5,64815,166177,138.9727,0.138973
18,79,110110111101100001,Sequencial,5,36531,123364,662.5163,0.662516
18,79,110110111101100001,PyTorch SIMD,5,36531,123364,128.2269,0.128227
18,80,000111101011100000,Sequencial,3,1134,17987,23.9471,0.023947
18,80,000111101011100000,PyTorch SIMD,3,1134,17987,4.8994,0.004899
18,81,001111100100100100,Sequencial,4,8341,52648,162.7331,0.162733
18,81,001111100100100100,PyTorch SIMD,4,8341,52648,26.4917,0.026492
18,82,010110010111001110,Sequencial,5,93301,195030,1342.3099,1.34231
18,82,010110010111001110,PyTorch SIMD,5,93301,195030,149.7873,0.149787
18,83,001010100111001111,Sequencial,5,97334,196819,1442.6404,1.44264
18,83,001010100111001111,PyTorch SIMD,5,97334,196819,153.7162,0.153716
18,84,011110101001101101,Sequencial,6,115939,210529,1608.4407,1.608441
18,84,011110101001101101,PyTorch SIMD,6,115939,210529,349.1242,0.349124
18,85,101010010000011001,Sequencial,6,127426,217998,1825.674,1.825674
18,85,101010010000011001,PyTorch SIMD,6,127426,217998,349.564,0.349564
18,86,101111101111001010,Sequencial,5,43844,132916,777.224,0.777224
18,86,101111101111001010,PyTorch SIMD,5,43844,132916,133.4331,0.133433
18,87,100001111111111110,Sequencial,2,19,2220,0.6463,0.000646
18,87,100001111111111110,PyTorch SIMD,2,19,2220,0.8265,0.000826
18,88,011100101100000110,Sequencial,4,21039,96901,374.5101,0.37451
18,88,011100101100000110,PyTorch SIMD,4,21039,96901,31.3388,0.031339
18,89,011010110100101001,Sequencial,7,205822,252796,2787.3185,2.787319
18,89,011010110100101001,PyTorch SIMD,7,205822,252796,533.9215,0.533921
18,90,010001010100110100,Sequencial,6,151766,233031,2167.5763,2.167576
18,90,010001010100110100,PyTorch SIMD,6,151766,233031,363.4729,0.363473
18,91,110101001111001110,Sequencial,5,99824,198063,1469.373,1.469373
18,91,110101001111001110,PyTorch SIMD,5,99824,198063,139.2701,0.13927
18,92,101110000011110101,Sequencial,5,31957,111423,569.8592,0.569859
18,92,101110000011110101,PyTorch SIMD,5,31957,111423,123.9755,0.123976
18,93,111101100001011111,Sequencial,4,13921,76657,261.241,0.261241
18,93,111101100001011111,PyTorch SIMD,4,13921,76657,29.2694,0.029269
18,94,000011000111010001,Sequencial,4,4263,34330,77.945,0.077945
18,94,000011000111010001,PyTorch SIMD,4,4263,34330,22.7072,0.022707
18,95,110010110100011010,Sequencial,6,140526,225939,1975.4205,1.975421
18,95,110010110100011010,PyTorch SIMD,6,140526,225939,353.3277,0.353328
18,96,000100010011011111,Sequencial,4,13689,74947,288.8505,0.28885
18,96,000100010011011111,PyTorch SIMD,4,13689,74947,31.1853,0.031185
18,97,010100101000100101,Sequencial,7,201194,251120,2710.5668,2.710567
18,97,010100101000100101,PyTorch SIMD,7,201194,251120,523.888,0.523888
18,98,011011100110100110,Sequencial,5,76771,180888,1259.7651,1.259765
18,98,011011100110100110,PyTorch SIMD,5,76771,180888,141.606,0.141606
18,99,011010111110100000,Sequencial,4,13834,75865,262.899,0.262899
18,99,011010111110100000,PyTorch SIMD,4,13834,75865,29.3152,0.029315
18,100,010101110011111011,Sequencial,5,57296,155877,853.4566,0.853457
18,100,010101110011111011,PyTorch SIMD,5,57296,155877,133.1592,0.133159
18,101,001000001001001110,Sequencial,4,15113,79399,340.6448,0.340645
18,101,001000001001001110,PyTorch SIMD,4,15113,79399,28.8297,0.02883
18,102,110100111011000000,Sequencial,4,18246,89849,314.3216,0.314322
18,102,110100111011000000,PyTorch SIMD,4,18246,89849,27.1207,0.027121
18,103,111110100110001100,Sequencial,4,22210,99254,364.7899,0.36479
18,103,111110100110001100,PyTorch SIMD,4,22210,99254,28.262,0.028262
18,104,100110100010100011,Sequencial,6,175554,244154,2369.8883,2.369888
18,104,100110100010100011,PyTorch SIMD,6,175554,244154,371.3876,0.371388
18,105,111001001001111010,Sequencial,5,47897,141365,798.8674,0.798867
18,105,111001001001111010,PyTorch SIMD,5,47897,141365,135.2704,0.13527
18,106,101010111001010110,Sequencial,7,236398,259855,3163.2653,3.163265
18,106,101010111001010110,PyTorch SIMD,7,236398,259855,551.1687,0.551169
18,107,100110010001110001,Sequencial,5,38936,128048,753.4032,0.753403
18,107,100110010001110001,PyTorch SIMD,5,38936,128048,134.2426,0.134243
18,108,001001011111101001,Sequencial,5,32883,113790,540.5238,0.540524
18,108,001001011111101001,PyTorch SIMD,5,32883,113790,127.1932,0.127193
18,109,100100000011110111,Sequencial,4,10755,64889,204.8664,0.204866
18,109,100100000011110111,PyTorch SIMD,4,10755,64889,26.0632,0.026063
18,110,110011000001111010,Sequencial,4,7882,51531,146.8414,0.146841
18,110,110011000001111010,PyTorch SIMD,4,7882,51531,24.1582,0.024158
18,111,001010101100100001,Sequencial,6,118812,212975,1695.7904,1.69579
18,111,001010101100100001,PyTorch SIMD,6,118812,212975,351.1838,0.351184
18,112,010101110001001111,Sequencial,5,81190,185538,1249.6165,1.249616
18,112,010101110001001111,PyTorch SIMD,5,81190,185538,143.3008,0.143301
18,113,010110001001000010,Sequencial,5,46046,137890,771.6663,0.771666
18,113,010110001001000010,PyTorch SIMD,5,46046,137890,129.9498,0.12995
18,114,100100101111010000,Sequencial,5,69345,172476,1026.4799,1.02648
18,114,100100101111010000,PyTorch SIMD,5,69345,172476,149.2218,0.149222
18,115,111100000101001111,Sequencial,4,15048,79204,276.5501,0.27655
18,115,111100000101001111,PyTorch SIMD,4,15048,79204,31.978,0.031978
18,116,100000111000000111,Sequencial,3,2138,27971,40.7499,0.04075
18,116,100000111000000111,PyTorch SIMD,3,2138,27971,5.8879,0.005888
18,117,110000000010101000,Sequencial,4,10069,59589,231.752,0.231752
18,117,110000000010101000,PyTorch SIMD,4,10069,59589,27.3287,0.027329
18,118,110010010010110101,Sequencial,7,202142,251653,2656.1947,2.656195
18,118,110010010010110101,PyTorch SIMD,7,202142,251653,525.3174,0.525317
18,119,000100000101001000,Sequencial,4,10159,60512,233.0317,0.233032
18,119,000100000101001000,PyTorch SIMD,4,10159,60512,36.3899,0.03639
18,120,000100001001110010,Sequencial,4,6907,47973,138.8519,0.138852
18,120,000100001001110010,PyTorch SIMD,4,6907,47973,26.0681,0.026068
18,121,110100110010100010,Sequencial,6,135940,223268,1941.3912,1.941391
18,121,110100110010100010,PyTorch SIMD,6,135940,223268,358.3177,0.358318
18,122,010101001110100101,Sequencial,7,201514,251279,2775.3217,2.775322
18,122,010101001110100101,PyTorch SIMD,7,201514,251279,534.5573,0.534557
18,123,000001100010110011,Sequencial,4,15750,82808,346.2038,0.346204
18,123,000001100010110011,PyTorch SIMD,4,15750,82808,31.7698,0.03177
18,124,110000101110001000,Sequencial,4,10476,63388,252.8766,0.252877
18,124,110000101110001000,PyTorch SIMD,4,10476,63388,25.6374,0.025637
18,125,101011100110011100,Sequencial,5,103149,198900,1460.8877,1.460888
18,125,101011100110011100,PyTorch SIMD,5,103149,198900,149.244,0.149244
18,126,011111100000000001,Sequencial,2,2,252,0.1075,0.000108
18,126,011111100000000001,PyTorch SIMD,2,2,252,0.8949,0.000895
18,127,100100110110011110,Sequencial,5,92867,194802,1385.0051,1.385005
18,127,100100110110011110,PyTorch SIMD,5,92867,194802,147.4141,0.147414
18,128,110100101111000011,Sequencial,5,95618,196318,1356.2051,1.356205
18,128,110100101111000011,PyTorch SIMD,5,95618,196318,149.2489,0.149249
18,129,000110111101101011,Sequencial,5,51634,144553,785.6296,0.78563
18,129,000110111101101011,PyTorch SIMD,5,51634,144553,133.6557,0.133656
18,130,100111100000111101,Sequencial,4,5373,42629,157.8255,0.157825
18,130,100111100000111101,PyTorch SIMD,4,5373,42629,26.0698,0.02607
18,131,110101010000110011,Sequencial,6,195283,249328,2563.5381,2.563538
18,131,110101010000110011,PyTorch SIMD,6,195283,249328,382.1127,0.382113
18,132,110001011010100010,Sequencial,6,135864,223136,1875.6206,1.875621
18,132,110001011010100010,PyTorch SIMD,6,135864,223136,358.3041,0.358304
18,133,110001011000110111,Sequencial,5,63856,165393,1026.7866,1.026787
18,133,110001011000110111,PyTorch SIMD,5,63856,165393,127.2877,0.127288
18,134,001010110010001000,Sequencial,5,61310,161372,887.8227,0.887823
18,134,001010110010001000,PyTorch SIMD,5,61310,161372,137.6938,0.137694
18,135,111000111111111110,Sequencial,2,49,3752,1.2491,0.001249
18,135,111000111111111110,PyTorch SIMD,2,49,3752,1.3207,0.001321
18,136,101100100110010001,Sequencial,6,116570,211179,1622.6524,1.622652
18,136,101100100110010001,PyTorch SIMD,6,116570,211179,349.7678,0.349768
18,137,101001100001100010,Sequencial,5,50366,143757,807.2603,0.80726
18,137,101001100001100010,PyTorch SIMD,5,50366,143757,136.6718,0.136672
18,138,001001100000100111,Sequencial,4,14054,77194,263.6855,0.263685
18,138,001001100000100111,PyTorch SIMD,4,14054,77194,29.0309,0.029031
18,139,100001010101111110,Sequencial,5,83370,186467,1199.4,1.1994
18,139,100001010101111110,PyTorch SIMD,5,83370,186467,151.0308,0.151031
18,140,101011101001111111,Sequencial,5,92830,194757,1262.9111,1.262911
18,140,101011101001111111,PyTorch SIMD,5,92830,194757,150.8731,0.150873
18,141,010100100101000011,Sequencial,6,181641,246177,2375.438,2.375438
18,141,010100100101000011,PyTorch SIMD,6,181641,246177,381.641,0.381641
18,142,110100100110011010,Sequencial,6,142640,226509,1934.7724,1.934772
18,142,110100100110011010,PyTorch SIMD,6,142640,226509,359.3584,0.359358
18,143,100100100101101000,Sequencial,6,161211,238050,2134.337,2.134337
18,143,100100100101101000,PyTorch SIMD,6,161211,238050,371.0958,0.371096
18,144,001010011010100011,Sequencial,6,175891,244319,2366.0385,2.366039
18,144,001010011010100011,PyTorch SIMD,6,175891,244319,374.3014,0.374301
18,145,100101110110111111,Sequencial,5,79314,183208,1161.6116,1.161612
18,145,100101110110111111,PyTorch SIMD,5,79314,183208,130.2613,0.130261
18,146,000110110100100001,Sequencial,5,34615,118297,582.3201,0.58232
18,146,000110110100100001,PyTorch SIMD,5,34615,118297,114.2179,0.114218
18,147,110111001000111001,Sequencial,5,38176,126800,584.8134,0.584813
18,147,110111001000111001,PyTorch SIMD,5,38176,126800,144.4795,0.144479
18,148,010110101001000010,Sequencial,6,137804,224526,1802.6016,1.802602
18,148,010110101001000010,PyTorch SIMD,6,137804,224526,362.5828,0.362583
18,149,000110000100111110,Sequencial,3,1150,18867,27.5673,0.027567
18,149,000110000100111110,PyTorch SIMD,3,1150,18867,6.7276,0.006728
18,150,101000100100110010,Sequencial,6,140351,225851,1927.5187,1.927519
18,150,101000100100110010,PyTorch SIMD,6,140351,225851,357.4595,0.357459
18,151,000011010001011100,Sequencial,4,13695,75148,281.3092,0.281309
18,151,000011010001011100,PyTorch SIMD,4,13695,75148,31.6836,0.031684
18,152,110101100100011000,Sequencial,5,89220,192272,1287.049,1.287049
18,152,110101100100011000,PyTorch SIMD,5,89220,192272,145.0261,0.145026
18,153,101000010111010100,Sequencial,6,145213,228703,1891.3125,1.891312
18,153,101000010111010100,PyTorch SIMD,6,145213,228703,359.0297,0.35903
18,154,001011001100011001,Sequencial,5,41178,130465,666.4668,0.666467
18,154,001011001100011001,PyTorch SIMD,5,41178,130465,133.1947,0.133195
18,155,110010001110000101,Sequencial,5,31776,110839,548.0458,0.548046
18,155,110010001110000101,PyTorch SIMD,5,31776,110839,125.8268,0.125827
18,156,111100110100111010,Sequencial,5,47653,141026,711.6864,0.711686
18,156,111100110100111010,PyTorch SIMD,5,47653,141026,135.3514,0.135351
18,157,100101111011011001,Sequencial,6,118315,212538,1594.5825,1.594582
18,157,100101111011011001,PyTorch SIMD,6,118315,212538,351.6461,0.351646
18,158,110110111111011010,Sequencial,5,45506,136927,777.6738,0.777674
18,158,110110111111011010,PyTorch SIMD,5,45506,136927,134.5055,0.134506
18,159,011100101011100111,Sequencial,5,88055,191188,1204.3846,1.204385
18,159,011100101011100111,PyTorch SIMD,5,88055,191188,149.6393,0.149639
18,160,000101010001100100,Sequencial,5,55841,153909,852.4625,0.852463
18,160,000101010001100100,PyTorch SIMD,5,55841,153909,135.8867,0.135887
18,161,010110010111001010,Sequencial,6,132635,221004,1749.7316,1.749732
18,161,010110010111001010,PyTorch SIMD,6,132635,221004,351.9805,0.35198
18,162,100000100111010011,Sequencial,5,69940,173320,1112.0893,1.112089
18,162,100000100111010011,PyTorch SIMD,5,69940,173320,142.0105,0.14201
18,163,111111100001011011,Sequencial,4,8370,53264,154.6777,0.154678
18,163,111111100001011011,PyTorch SIMD,4,8370,53264,24.9337,0.024934
18,164,101001001101010011,Sequencial,7,240964,260511,3014.7467,3.014747
18,164,101001001101010011,PyTorch SIMD,7,240964,260511,553.3229,0.553323
18,165,100111110010011111,Sequencial,4,17122,87057,368.0312,0.368031
18,165,100111110010011111,PyTorch SIMD,4,17122,87057,32.9059,0.032906
18,166,111010101010001111,Sequencial,6,186327,247463,2535.1384,2.535138
18,166,111010101010001111,PyTorch SIMD,6,186327,247463,381.241,0.381241
18,167,001101010010111100,Sequencial,5,79753,183751,1169.9513,1.169951
18,167,001101010010111100,PyTorch SIMD,5,79753,183751,145.0104,0.14501
18,168,100100000110000011,Sequencial,4,24997,103393,458.5147,0.458515
18,168,100100000110000011,PyTorch SIMD,4,24997,103393,30.5942,0.030594
18,169,110010111100010111,Sequencial,5,64246,165823,882.4334,0.882433
18,169,110010111100010111,PyTorch SIMD,5,64246,165823,133.8431,0.133843
18,170,010100100111111100,Sequencial,4,21834,97877,364.6023,0.364602
18,170,010100100111111100,PyTorch SIMD,4,21834,97877,32.4959,0.032496
18,171,011101011111000111,Sequencial,4,21765,97751,400.6781,0.400678
18,171,011101011111000111,PyTorch SIMD,4,21765,97751,27.8178,0.027818
18,172,001100111100111111,Sequencial,3,2666,29955,48.8049,0.048805
18,172,001100111100111111,PyTorch SIMD,3,2666,29955,5.0058,0.005006
18,173,011001001010111110,Sequencial,5,78570,181982,1054.1815,1.054182
18,173,011001001010111110,PyTorch SIMD,5,78570,181982,143.0184,0.143018
18,174,101011110110011101,Sequencial,6,126544,217730,1743.3031,1.743303
18,174,101011110110011101,PyTorch SIMD,6,126544,217730,357.5631,0.357563
18,175,101100011001000110,Sequencial,5,82272,186182,1203.6183,1.203618
18,175,101100011001000110,PyTorch SIMD,5,82272,186182,148.2742,0.148274
18,176,011110110000011111,Sequencial,3,1619,23931,33.4958,0.033496
18,176,011110110000011111,PyTorch SIMD,3,1619,23931,5.0386,0.005039
18,177,100110101111010010,Sequencial,6,135011,222649,1858.921,1.858921
18,177,100110101111010010,PyTorch SIMD,6,135011,222649,356.5973,0.356597
18,178,000001011101111111,Sequencial,3,1021,16729,24.0664,0.024066
18,178,000001011101111111,PyTorch SIMD,3,1021,16729,5.6906,0.005691
18,179,010111011100011000,Sequencial,4,21907,98292,405.601,0.405601
18,179,010111011100011000,PyTorch SIMD,4,21907,98292,33.5645,0.033564
18,180,000100000101101111,Sequencial,4,11892,67703,210.771,0.210771
18,180,000100000101101111,PyTorch SIMD,4,11892,67703,25.8456,0.025846
18,181,100000001010101111,Sequencial,5,66587,166931,919.6657,0.919666
18,181,100000001010101111,PyTorch SIMD,5,66587,166931,137.0408,0.137041
18,182,011100110000111000,Sequencial,3,2924,30613,106.9138,0.106914
18,182,011100110000111000,PyTorch SIMD,3,2924,30613,5.3903,0.00539
18,183,111111010101100001,Sequencial,5,36363,122495,548.7587,0.548759
18,183,111111010101100001,PyTorch SIMD,5,36363,122495,126.4012,0.126401
18,184,010011001111110000,Sequencial,3,2028,27091,40.1826,0.040183
18,184,010011001111110000,PyTorch SIMD,3,2028,27091,4.93,0.00493
18,185,111011100001010110,Sequencial,5,59962,158866,850.784,0.850784
18,185,111011100001010110,PyTorch SIMD,5,59962,158866,136.5158,0.136516
18,186,110101001110010110,Sequencial,6,165448,239547,2170.676,2.170676
18,186,110101001110010110,PyTorch SIMD,6,165448,239547,369.167,0.369167
18,187,101010111110001010,Sequencial,6,133237,221389,1807.3036,1.807304
18,187,101010111110001010,PyTorch SIMD,6,133237,221389,356.0366,0.356037
18,188,011010100001111011,Sequencial,5,56374,154824,915.0411,0.915041
18,188,011010100001111011,PyTorch SIMD,5,56374,154824,137.9972,0.137997
18,189,001100000101100100,Sequencial,4,8510,54488,159.5355,0.159536
18,189,001100000101100100,PyTorch SIMD,4,8510,54488,24.8814,0.024881
18,190,001000100111110111,Sequencial,4,10540,63628,188.2376,0.188238
18,190,001000100111110111,PyTorch SIMD,4,10540,63628,25.4228,0.025423
18,191,111000100010111001,Sequencial,5,35665,121437,533.5113,0.533511
18,191,111000100010111001,PyTorch SIMD,5,35665,121437,124.4907,0.124491
18,192,100100011110111101,Sequencial,5,35807,121895,598.4255,0.598426
18,192,100100011110111101,PyTorch SIMD,5,35807,121895,126.4507,0.126451
18,193,110001011110000110,Sequencial,4,22169,99214,365.1079,0.365108
18,193,110001011110000110,PyTorch SIMD,4,22169,99214,30.1647,0.030165
18,194,011011001111100001,Sequencial,4,5120,41350,90.5543,0.090554
18,194,011011001111100001,PyTorch SIMD,4,5120,41350,22.8468,0.022847
18,195,110100100000001100,Sequencial,4,21838,97980,349.6085,0.349608
18,195,110100100000001100,PyTorch SIMD,4,21838,97980,27.931,0.027931
18,196,110101111100101011,Sequencial,6,146108,229407,1888.5017,1.888502
18,196,110101111100101011,PyTorch SIMD,6,146108,229407,356.424,0.356424
18,197,110000000010000100,Sequencial,3,432,8512,10.3784,0.010378
18,197,110000000010000100,PyTorch SIMD,3,432,8512,5.8171,0.005817
18,198,011011100101000110,Sequencial,5,78666,182285,1159.7558,1.159756
18,198,011011100101000110,PyTorch SIMD,5,78666,182285,145.3066,0.145307
18,199,001111100101011011,Sequencial,5,52575,147198,808.0544,0.808054
18,199,001111100101011011,PyTorch SIMD,5,52575,147198,132.9418,0.132942
18,200,001000010011000101,Sequencial,5,31586,109818,489.1538,0.489154
18,200,001000010011000101,PyTorch SIMD,5,31586,109818,127.866,0.127866
18,201,111111111000111110,Sequencial,2,43,3588,1.1547,0.001155
18,201,111111111000111110,PyTorch SIMD,2,43,3588,0.8786,0.000879
18,202,001111000011001001,Sequencial,4,4168,33268,80.125,0.080125
18,202,001111000011001001,PyTorch SIMD,4,4168,33268,25.9759,0.025976
18,203,001000011111110110,Sequencial,3,559,10876,11.5062,0.011506
18,203,001000011111110110,PyTorch SIMD,3,559,10876,4.5883,0.004588
18,204,100100100001001010,Sequencial,6,131661,219794,1792.9366,1.792937
18,204,100100100001001010,PyTorch SIMD,6,131661,219794,354.2628,0.354263
18,205,000101000101100111,Sequencial,5,85055,188943,1225.1712,1.225171
18,205,000101000101100111,PyTorch SIMD,5,85055,188943,146.4485,0.146449
18,206,100001010001110100,Sequencial,5,55844,153989,822.7947,0.822795
18,206,100001010001110100,PyTorch SIMD,5,55844,153989,133.318,0.133318
18,207,101101000101111110,Sequencial,5,85149,189156,1204.473,1.204473
18,207,101101000101111110,PyTorch SIMD,5,85149,189156,146.7973,0.146797
18,208,110111101101011111,Sequencial,5,72938,175315,1022.2229,1.022223
18,208,110111101101011111,PyTorch SIMD,5,72938,175315,140.5478,0.140548
18,209,101011000010010101,Sequencial,7,199580,250178,2584.9569,2.584957
18,209,101011000010010101,PyTorch SIMD,7,199580,250178,534.6943,0.534694
18,210,010100001110110011,Sequencial,5,81574,185755,1209.1528,1.209153
18,210,010100001110110011,PyTorch SIMD,5,81574,185755,145.4625,0.145463
18,211,001010010011100001,Sequencial,5,38737,127435,648.6794,0.648679
18,211,001010010011100001,PyTorch SIMD,5,38737,127435,129.8852,0.129885
18,212,001010101101101101,Sequencial,7,209629,254115,2658.1845,2.658184
18,212,001010101101101101,PyTorch SIMD,7,209629,254115,540.5454,0.540545
18,213,101110011001111000,Sequencial,4,26970,105646,503.7978,0.503798
18,213,101110011001111000,PyTorch SIMD,4,26970,105646,36.5217,0.036522
18,214,101100101001110101,Sequencial,7,204070,252357,2646.9117,2.646912
18,214,101100101001110101,PyTorch SIMD,7,204070,252357,536.2418,0.536242
18,215,100001001110101011,Sequencial,6,144098,227218,1998.8772,1.998877
18,215,100001001110101011,PyTorch SIMD,6,144098,227218,375.1044,0.375104
18,216,111100111101001101,Sequencial,5,36000,122370,744.7882,0.744788
18,216,111100111101001101,PyTorch SIMD,5,36000,122370,133.7084,0.133708
18,217,001011110100111101,Sequencial,5,37411,125401,585.7304,0.58573
18,217,001011110100111101,PyTorch SIMD,5,37411,125401,128.3122,0.128312
18,218,111110000011010011,Sequencial,4,12678,72277,235.6386,0.235639
18,218,111110000011010011,PyTorch SIMD,4,12678,72277,27.4701,0.02747
18,219,001101010010101111,Sequencial,6,167365,240534,2223.6645,2.223665
18,219,001101010010101111,PyTorch SIMD,6,167365,240534,374.4568,0.374457
18,220,101000001100001110,Sequencial,4,25842,104406,468.8114,0.468811
18,220,101000001100001110,PyTorch SIMD,4,25842,104406,34.8065,0.034806
18,221,001100110111000111,Sequencial,4,20093,94528,333.7669,0.333767
18,221,001100110111000111,PyTorch SIMD,4,20093,94528,28.0321,0.028032
18,222,110000000110111000,Sequencial,3,924,16204,17.7983,0.017798
18,222,110000000110111000,PyTorch SIMD,3,924,16204,4.2782,0.004278
18,223,111101110000111010,Sequencial,4,7206,49993,127.1636,0.127164
18,223,111101110000111010,PyTorch SIMD,4,7206,49993,23.8428,0.023843
18,224,001000000010101100,Sequencial,4,11805,66967,266.43,0.26643
18,224,001000000010101100,PyTorch SIMD,4,11805,66967,25.6098,0.02561
18,225,000100010001110011,Sequencial,4,20709,95619,331.9706,0.331971
18,225,000100010001110011,PyTorch SIMD,4,20709,95619,27.746,0.027746
18,226,010010010010101010,Sequencial,7,218618,255798,2750.4689,2.750469
18,226,010010010010101010,PyTorch SIMD,7,218618,255798,551.1784,0.551178
18,227,101111000001111001,Sequencial,4,5293,42275,124.5569,0.124557
